Rank,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS,Years,xG coef,xGA coef,xPTS coef,dif PTS,label,Positions,Âge,Valeur marchande (millions),Valeur marchande moyenne (millions),dif G,dif GA,win_rate
1,Paris Saint Germain,38,24,11,3,83,36,83,78.42,28.24,84.1,2014,1.064,1.286,0.988,-1.0999999999999943,C1,Gardien,25.0,20.9,20.9,1.058,1.275,0.632
1,Paris Saint Germain,38,24,11,3,83,36,83,78.42,28.24,84.1,2014,1.064,1.286,0.988,-1.0999999999999943,C1,Défense,25.7,113.5,113.5,1.058,1.275,0.632
1,Paris Saint Germain,38,24,11,3,83,36,83,78.42,28.24,84.1,2014,1.064,1.286,0.988,-1.0999999999999943,C1,Milieu de terrain,23.3,122.5,122.5,1.058,1.275,0.632
1,Paris Saint Germain,38,24,11,3,83,36,83,78.42,28.24,84.1,2014,1.064,1.286,0.988,-1.0999999999999943,C1,Attaquant,23.25,107.0,107.0,1.058,1.275,0.632
1,Paris Saint Germain,38,24,11,3,83,36,83,78.42,28.24,84.1,2014,1.064,1.286,0.988,-1.0999999999999943,C1,Total,24.25,363.9,363.9,1.058,1.275,0.632
2,Lyon,38,22,9,7,72,33,75,62.85,41.71,65.62,2014,1.161,0.805,1.154,9.379999999999995,C1,Gardien,23.0,10.4,10.4,1.146,0.791,0.579
2,Lyon,38,22,9,7,72,33,75,62.85,41.71,65.62,2014,1.161,0.805,1.154,9.379999999999995,C1,Défense,23.73,29.2,29.2,1.146,0.791,0.579
2,Lyon,38,22,9,7,72,33,75,62.85,41.71,65.62,2014,1.161,0.805,1.154,9.379999999999995,C1,Milieu de terrain,23.15,65.8,65.8,1.146,0.791,0.579
2,Lyon,38,22,9,7,72,33,75,62.85,41.71,65.62,2014,1.161,0.805,1.154,9.379999999999995,C1,Attaquant,23.4,39.25,39.25,1.146,0.791,0.579
2,Lyon,38,22,9,7,72,33,75,62.85,41.71,65.62,2014,1.161,0.805,1.154,9.379999999999995,C1,Total,23.39,144.65,144.65,1.146,0.791,0.579
3,Monaco,38,20,11,7,51,26,71,56.61,37.62,64.81,2014,0.911,0.703,1.109,6.189999999999998,C1,Gardien,24.5,7.3,7.3,0.901,0.691,0.526
3,Monaco,38,20,11,7,51,26,71,56.61,37.62,64.81,2014,0.911,0.703,1.109,6.189999999999998,C1,Défense,23.56,29.5,29.5,0.901,0.691,0.526
3,Monaco,38,20,11,7,51,26,71,56.61,37.62,64.81,2014,0.911,0.703,1.109,6.189999999999998,C1,Milieu de terrain,21.7,68.15,68.15,0.901,0.691,0.526
3,Monaco,38,20,11,7,51,26,71,56.61,37.62,64.81,2014,0.911,0.703,1.109,6.189999999999998,C1,Attaquant,23.45,82.75,82.75,0.901,0.691,0.526
3,Monaco,38,20,11,7,51,26,71,56.61,37.62,64.81,2014,0.911,0.703,1.109,6.189999999999998,C1,Total,23.09,187.7,187.7,0.901,0.691,0.526
4,Marseille,38,21,6,11,76,42,69,60.63,36.41,66.51,2014,1.267,1.167,1.045,2.489999999999995,C3,Gardien,23.0,10.75,10.75,1.254,1.154,0.553
4,Marseille,38,21,6,11,76,42,69,60.63,36.41,66.51,2014,1.267,1.167,1.045,2.489999999999995,C3,Défense,22.0,34.65,34.65,1.254,1.154,0.553
4,Marseille,38,21,6,11,76,42,69,60.63,36.41,66.51,2014,1.267,1.167,1.045,2.489999999999995,C3,Milieu de terrain,23.22,26.1,26.1,1.254,1.154,0.553
4,Marseille,38,21,6,11,76,42,69,60.63,36.41,66.51,2014,1.267,1.167,1.045,2.489999999999995,C3,Attaquant,21.45,68.2,68.2,1.254,1.154,0.553
4,Marseille,38,21,6,11,76,42,69,60.63,36.41,66.51,2014,1.267,1.167,1.045,2.489999999999995,C3,Total,22.24,139.7,139.7,1.254,1.154,0.553
5,Saint-Etienne,38,19,12,7,51,30,69,46.49,38.24,58.7,2014,1.109,0.789,1.19,10.299999999999997,C3,Gardien,25.33,10.4,10.4,1.097,0.785,0.5
5,Saint-Etienne,38,19,12,7,51,30,69,46.49,38.24,58.7,2014,1.109,0.789,1.19,10.299999999999997,C3,Défense,24.92,28.8,28.8,1.097,0.785,0.5
5,Saint-Etienne,38,19,12,7,51,30,69,46.49,38.24,58.7,2014,1.109,0.789,1.19,10.299999999999997,C3,Milieu de terrain,24.75,18.5,18.5,1.097,0.785,0.5
5,Saint-Etienne,38,19,12,7,51,30,69,46.49,38.24,58.7,2014,1.109,0.789,1.19,10.299999999999997,C3,Attaquant,23.0,25.65,25.65,1.097,0.785,0.5
5,Saint-Etienne,38,19,12,7,51,30,69,46.49,38.24,58.7,2014,1.109,0.789,1.19,10.299999999999997,C3,Total,24.42,83.35,83.35,1.097,0.785,0.5
6,Bordeaux,38,17,12,9,47,44,63,48.21,43.09,55.79,2014,0.979,1.023,1.145,7.210000000000001,pre-C3,Gardien,24.0,3.25,3.25,0.975,1.021,0.447
6,Bordeaux,38,17,12,9,47,44,63,48.21,43.09,55.79,2014,0.979,1.023,1.145,7.210000000000001,pre-C3,Défense,24.08,22.55,22.55,0.975,1.021,0.447
6,Bordeaux,38,17,12,9,47,44,63,48.21,43.09,55.79,2014,0.979,1.023,1.145,7.210000000000001,pre-C3,Milieu de terrain,23.0,19.4,19.4,0.975,1.021,0.447
6,Bordeaux,38,17,12,9,47,44,63,48.21,43.09,55.79,2014,0.979,1.023,1.145,7.210000000000001,pre-C3,Attaquant,20.8,26.3,26.3,0.975,1.021,0.447
6,Bordeaux,38,17,12,9,47,44,63,48.21,43.09,55.79,2014,0.979,1.023,1.145,7.210000000000001,pre-C3,Total,22.85,71.5,71.5,0.975,1.021,0.447
7,Montpellier,38,16,8,14,46,39,56,45.39,42.45,52.76,2014,1.022,0.929,1.077,3.240000000000002,MHSC,Gardien,24.75,5.35,5.35,1.013,0.919,0.421
7,Montpellier,38,16,8,14,46,39,56,45.39,42.45,52.76,2014,1.022,0.929,1.077,3.240000000000002,MHSC,Défense,25.33,10.3,10.3,1.013,0.919,0.421
7,Montpellier,38,16,8,14,46,39,56,45.39,42.45,52.76,2014,1.022,0.929,1.077,3.240000000000002,MHSC,Milieu de terrain,22.42,21.15,21.15,1.013,0.919,0.421
7,Montpellier,38,16,8,14,46,39,56,45.39,42.45,52.76,2014,1.022,0.929,1.077,3.240000000000002,MHSC,Attaquant,25.0,15.15,15.15,1.013,0.919,0.421
7,Montpellier,38,16,8,14,46,39,56,45.39,42.45,52.76,2014,1.022,0.929,1.077,3.240000000000002,MHSC,Total,24.19,51.95,51.95,1.013,0.919,0.421
8,Lille,38,16,8,14,43,42,56,40.92,44.22,50.78,2014,1.075,0.955,1.12,5.219999999999999,pre-C3,Gardien,27.67,4.65,4.65,1.051,0.95,0.421
8,Lille,38,16,8,14,43,42,56,40.92,44.22,50.78,2014,1.075,0.955,1.12,5.219999999999999,pre-C3,Défense,24.6,25.25,25.25,1.051,0.95,0.421
8,Lille,38,16,8,14,43,42,56,40.92,44.22,50.78,2014,1.075,0.955,1.12,5.219999999999999,pre-C3,Milieu de terrain,25.13,18.0,18.0,1.051,0.95,0.421
8,Lille,38,16,8,14,43,42,56,40.92,44.22,50.78,2014,1.075,0.955,1.12,5.219999999999999,pre-C3,Attaquant,22.2,34.75,34.75,1.051,0.95,0.421
8,Lille,38,16,8,14,43,42,56,40.92,44.22,50.78,2014,1.075,0.955,1.12,5.219999999999999,pre-C3,Total,24.26,82.65,82.65,1.051,0.95,0.421
9,Rennes,38,13,11,14,35,42,50,37.44,38.92,49.58,2014,0.946,1.105,1.02,0.4200000000000017,pre-C3,Gardien,26.33,8.65,8.65,0.935,1.079,0.342
9,Rennes,38,13,11,14,35,42,50,37.44,38.92,49.58,2014,0.946,1.105,1.02,0.4200000000000017,pre-C3,Défense,24.0,16.8,16.8,0.935,1.079,0.342
9,Rennes,38,13,11,14,35,42,50,37.44,38.92,49.58,2014,0.946,1.105,1.02,0.4200000000000017,pre-C3,Milieu de terrain,24.0,21.75,21.75,0.935,1.079,0.342
9,Rennes,38,13,11,14,35,42,50,37.44,38.92,49.58,2014,0.946,1.105,1.02,0.4200000000000017,pre-C3,Attaquant,22.75,18.8,18.8,0.935,1.079,0.342
9,Rennes,38,13,11,14,35,42,50,37.44,38.92,49.58,2014,0.946,1.105,1.02,0.4200000000000017,pre-C3,Total,23.9,66.0,66.0,0.935,1.079,0.342
10,Guingamp,38,15,4,19,41,55,49,37.85,45.12,47.48,2014,1.108,1.222,1.043,1.5200000000000031,Other,Gardien,23.67,3.55,3.55,1.083,1.219,0.395
10,Guingamp,38,15,4,19,41,55,49,37.85,45.12,47.48,2014,1.108,1.222,1.043,1.5200000000000031,Other,Défense,26.9,10.9,10.9,1.083,1.219,0.395
10,Guingamp,38,15,4,19,41,55,49,37.85,45.12,47.48,2014,1.108,1.222,1.043,1.5200000000000031,Other,Milieu de terrain,27.22,9.35,9.35,1.083,1.219,0.395
10,Guingamp,38,15,4,19,41,55,49,37.85,45.12,47.48,2014,1.108,1.222,1.043,1.5200000000000031,Other,Attaquant,24.0,12.45,12.45,1.083,1.219,0.395
10,Guingamp,38,15,4,19,41,55,49,37.85,45.12,47.48,2014,1.108,1.222,1.043,1.5200000000000031,Other,Total,25.84,36.25,36.25,1.083,1.219,0.395
11,Nice,38,13,9,16,44,53,48,45.19,48.0,50.49,2014,0.978,1.104,0.96,-2.490000000000002,Other,Gardien,23.0,4.25,4.25,0.974,1.104,0.342
11,Nice,38,13,9,16,44,53,48,45.19,48.0,50.49,2014,0.978,1.104,0.96,-2.490000000000002,Other,Défense,23.0,14.0,14.0,0.974,1.104,0.342
11,Nice,38,13,9,16,44,53,48,45.19,48.0,50.49,2014,0.978,1.104,0.96,-2.490000000000002,Other,Milieu de terrain,22.7,21.85,21.85,0.974,1.104,0.342
11,Nice,38,13,9,16,44,53,48,45.19,48.0,50.49,2014,0.978,1.104,0.96,-2.490000000000002,Other,Attaquant,21.18,16.15,16.15,0.974,1.104,0.342
11,Nice,38,13,9,16,44,53,48,45.19,48.0,50.49,2014,0.978,1.104,0.96,-2.490000000000002,Other,Total,22.38,56.25,56.25,0.974,1.104,0.342
12,SC Bastia,38,12,11,15,37,46,47,30.25,44.64,44.44,2014,1.233,1.045,1.068,2.5600000000000023,Other,Gardien,23.0,4.45,4.45,1.223,1.03,0.316
12,SC Bastia,38,12,11,15,37,46,47,30.25,44.64,44.44,2014,1.233,1.045,1.068,2.5600000000000023,Other,Défense,25.36,6.2,0.564,1.223,1.03,0.316
12,SC Bastia,38,12,11,15,37,46,47,30.25,44.64,44.44,2014,1.233,1.045,1.068,2.5600000000000023,Other,Milieu de terrain,22.55,9.55,0.868,1.223,1.03,0.316
